Y,X1,X2,X3,X4,X5,X6,X7,X8
8.542724068,0.759950072,808.7274594,303.2414953,154.5203664,6.79407545,5.034404655,0.474469312,4.947114344
26.37426419,0.791496534,681.6064048,315.3414436,152.7205935,5.426845036,3.344676803,0.030522559,2.256568195
4.212114343,0.777459789,713.5225097,327.4727852,89.24485636,6.441508404,6.58266098,0.156892464,5.383330398
11.24000488,0.646795714,604.4735586,278.5276119,237.1515516,5.93090411,3.726869661,0.63551559,0.022084833
42.11073876,0.698615055,738.713908,347.8361026,228.0296257,5.665093308,2.342955373,0.120292603,3.732767677
2.268385485,0.744681526,572.4390163,291.789523,177.2483523,6.459973152,4.811995847,0.254195358,3.266887881
17.16319471,0.797539258,757.7012168,278.003639,198.0528174,5.915862143,3.919782091,0.198721189,3.198206819
21.25888479,0.896811512,714.3579413,191.1293472,114.3243888,2.677581403,5.290555262,0.216247541,2.135940297
32.22354112,0.755780951,657.7499997,269.9972108,238.5253628,5.498559137,2.716098564,0.410077252,3.82924229
23.19413624,0.891416172,764.2640467,329.4698448,159.8460028,4.314719084,4.667728149,0.001429772,1.11475282
24.63291315,0.612730452,588.8498834,295.0614679,190.9843543,5.121654095,3.578459339,0.235810443,3.637434752
5.351317798,0.691851374,668.619957,349.5503889,141.0934465,6.086460386,3.949602517,0.222393574,1.634525206
4.489539604,0.747445004,718.289503,315.1485307,202.5779154,4.983165599,3.349570381,0.41888166,3.323108983
36.11129669,0.657694102,585.3772199,346.1583163,198.8196467,3.409913131,2.895275537,0.019813263,0.537554294
41.60076652,0.803786691,372.2941674,366.1625156,189.0459718,3.856065471,2.8787142,0.071967936,0.471464689
20.68835066,0.755277293,708.4675746,231.1665753,141.288211,4.22260132,4.073491715,0.29913565,3.198945503
17.57833063,0.81584346,748.0008541,355.3562735,133.4115267,3.257674179,4.275392896,0.504868116,0.284200647
24.51681282,0.629725201,770.6341755,386.7666661,94.64273708,5.268719731,4.62412437,0.205246897,4.13189677
29.65345009,0.704305317,688.0875548,316.6217423,97.18301665,3.766913039,1.597710605,0.390606458,2.722472929
22.47945292,0.645853437,548.8888939,377.0171209,197.0798858,4.201283671,4.090532181,0.104803756,3.068904599
16.32407305,0.670043662,533.7154379,305.951269,181.0602646,4.863876882,3.979220317,0.31591967,2.876804518
27.37617245,0.69765123,772.1468496,289.1867563,119.6037466,4.104189826,4.745677796,0.150925862,4.149527022
4.827707942,0.77863037,655.8430341,339.5203675,196.9935878,6.863364424,1.363685231,0.215510407,2.833345297
12.54461025,0.722542649,623.1642288,240.1566652,208.828398,5.204538824,1.899822306,0.182638705,5.111771022
19.59599386,0.715779806,556.1519894,308.8645871,269.1201796,4.006908865,1.781446033,0.297934043,2.982939112
25.08141458,0.897265581,711.8218492,357.9518121,116.968622,3.824647327,2.764121779,0.082331514,1.459128034
3.887078801,0.764579369,567.7617306,269.7018962,142.2275151,5.04040482,4.261592251,0.158474255,1.625830128
14.17875204,0.810695512,670.244826,377.4515966,107.4007825,7.256488349,3.502251148,0.132100095,3.966679805
35.41552259,0.710844281,646.7633755,273.7528286,187.121198,5.068446953,2.789886196,0.299019916,3.178919307
29.0900321,0.866079935,590.8636712,267.6302837,265.2451713,3.29191958,3.849903711,0.107674469,4.19654417
36.96125659,0.698287188,670.6311138,417.1941908,193.7510328,7.122140652,2.925878034,0.307848644,3.676485952
10.04764095,0.739034865,630.3220589,369.8632702,198.2807325,0.624758105,3.549436201,0.190114342,3.110757886
23.68573915,0.566472356,494.4798148,375.7801701,163.818592,5.469436205,4.03767173,0.284676939,1.129759915
16.81387594,0.767082041,598.2531463,313.0697133,184.8419457,3.402738876,5.446583303,0.127789156,2.752132921
34.84195868,0.71716087,771.323742,333.9405887,164.8711962,5.123009711,3.897684429,0.171513228,2.726130036
24.52966726,0.782367359,788.5297891,392.9483036,113.2060144,4.187140229,6.307138247,0.167473702,5.378921658
20.74963163,0.733211371,702.6206043,346.8954544,167.3131741,3.994462792,2.844941958,0.024247443,2.106650593
27.20419008,0.821896676,699.4425744,344.068228,239.8547724,5.770912251,3.134249698,0.288192843,3.057151038
16.43984468,0.85266482,630.0755161,325.7414146,131.8877356,1.46489539,3.299031539,0.288921154,5.299536727
3.681020772,0.889104413,725.198614,300.3472835,125.0082456,5.14301154,3.779138773,0.121004176,1.910968601
38.87089456,0.860562778,687.163917,394.9325895,72.60807437,6.780025018,3.985269115,0.226743926,3.473618666
20.23887117,0.839957693,588.9374462,317.472066,146.5010446,3.310375761,5.181928946,0.243912824,3.610238249
36.56238448,0.801389763,621.3589097,358.3237783,231.0587677,7.459914329,3.106873532,0.051314792,2.928401672
10.60080878,0.489113686,637.9816848,291.8298461,219.5319849,7.318431955,3.677203391,0.34215263,2.476506489
18.95492465,0.586249205,797.0304003,380.0259343,175.6701319,4.614899701,5.050458624,0.458257453,2.066709809
15.19988516,0.747270406,735.8069344,254.4375918,143.2431089,6.622403964,4.172479787,0.170100815,0.112251651
30.43623311,0.841207855,697.1482351,248.3044015,151.6710022,7.169998628,2.62438871,0.228159592,1.319915813
12.15254209,0.833002274,660.4359976,297.9896287,229.7220203,4.07943324,4.379082285,0.112044408,0.716964457
2.976441589,0.856647663,509.7200051,330.8699697,194.1832644,4.964146315,1.818491588,0.352699898,2.928844829
23.25092277,0.934450528,539.6016133,308.407239,154.9277567,4.508354821,2.918992425,0.305411236,0.914900569
12.10176165,0.895656482,766.9611632,282.8127418,188.018655,3.126356884,1.176830093,0.266247018,4.706721902
20.69332303,0.764555811,576.8706126,272.9057791,210.2529364,4.492995702,3.962783916,0.011104182,1.154299886
26.99848188,0.792388575,570.4280191,298.0417265,213.1324611,1.635542492,2.823943672,0.067231905,3.253715266
19.98539307,0.714509853,765.6353087,363.6414111,162.1275938,5.528988554,2.377143466,0.192053339,0.911093024
21.21408029,0.629224341,773.4085344,359.7768034,167.2291974,4.475567611,4.886126483,0.34245668,2.012223895
14.99789369,0.840047044,644.6331617,410.370515,182.3537758,3.706203954,2.489235259,0.172941696,4.004967499
25.10474193,0.692579302,808.0346716,328.8182879,246.3581541,5.238227481,2.023260274,0.22880324,2.592899622
37.63746873,0.678980013,519.770666,343.5747418,238.3171659,4.495855365,3.677051051,0.16534453,2.332061975
19.29488912,0.778089044,564.4494884,293.9518945,199.6698059,0.906274929,3.779890122,0.189754135,0.550977387
21.73888681,0.897714857,687.2184863,283.0509588,92.19016798,5.15076978,3.732031053,0.364458692,3.298325696
29.30164578,0.889266114,649.9422769,270.8864218,194.3448482,6.179415413,3.512727495,0.352780626,3.822700443
9.436981421,0.873201727,617.7544232,368.4362486,252.6167552,4.591989679,2.323334761,0.515201837,3.490197469
27.27041377,0.641888225,747.0954092,291.8032146,263.2829456,5.797169052,3.835280377,0.270110981,3.634476063
18.24087272,0.627863562,485.2551876,314.6792594,168.022269,3.535305169,3.681295606,0.115053059,3.029874135
21.93768208,0.801853085,628.435546,305.493999,209.505051,4.314038286,4.620273548,0.078441733,4.614061125
23.60173032,0.572208194,669.9796494,314.1536312,137.7440754,1.602906089,2.844924832,0.279700442,0.908809826
19.77555566,0.656784122,698.0495441,338.6584199,183.6406245,6.627823536,3.182662596,0.182921944,4.421971521
10.72218484,0.686990308,654.229841,334.4472364,168.7660592,8.028755073,4.856485075,0.25404154,4.400239378
14.11984103,0.800324379,557.1242576,215.7318454,134.3989608,7.323221057,2.97620753,0.272998972,4.855827859
16.32787131,0.755957636,662.2187601,292.9333715,164.2717929,7.61359287,5.676386999,0.227490939,1.88113741
18.60804038,0.635289436,719.1312067,330.693718,110.8630747,4.354405357,4.94962595,0.374938156,3.43460019
23.94293577,0.712321718,763.1736878,348.5336206,217.5228246,4.132228492,1.379391123,0.50774524,4.462167522
8.646897825,0.774558943,919.2829346,312.56589,116.5705033,5.589441474,2.496138129,0.260184978,1.223149674
7.805192805,0.764937959,679.2347096,259.0070866,249.8122709,6.084303297,2.25954537,0.33246215,4.445036882
5.221345326,0.841432453,776.8571344,359.2027619,123.0534436,4.081626827,4.313537881,0.427343173,2.809816492
31.86109167,0.815766939,557.8658767,396.2065355,201.9111222,5.627606909,5.761729694,0.265138255,1.306505306
25.43254948,0.865319067,790.6134758,305.5564719,183.6329527,2.956197659,4.267513674,0.183533424,3.058780724
45.51071424,0.732855479,624.9353296,331.4352162,185.3584417,11.80856979,4.333705012,0.418661988,1.914358293
34.86364047,0.977841647,747.6841489,235.4393846,206.4466446,4.287262069,1.689911643,0.497056261,1.362679563
31.84584972,0.949462326,661.8756601,343.1451807,174.3021989,3.941273385,2.09960689,0.465622715,1.534733125
17.56266919,0.89447696,819.2782046,303.9654592,179.4523462,7.364958114,2.850407952,0.081626065,1.958304147
3.195964756,0.824919793,574.8448304,377.2195243,191.230006,1.486255831,5.10035504,0.260927559,1.118772715
28.55719697,0.587487439,649.3162366,345.5390691,127.47999,3.84026596,4.355487505,0.274492639,5.300147526
22.10909416,0.701483111,799.8329675,392.3178624,113.7231068,5.285030083,3.368162058,0.278138577,3.196214867
17.30297994,0.660938163,664.6567078,358.1412369,173.1001721,5.060131654,4.477681018,0.122835546,1.113136528
37.30749415,0.606465816,686.2062518,287.6750362,160.3968225,4.419984731,2.951072455,0.428001806,1.57307258
20.82774659,0.745111493,578.6175614,269.958173,179.8156522,3.583278647,2.843992876,0.293177618,3.842212704
26.27258195,0.742039761,621.011295,328.3079618,208.606603,3.253681775,3.573413442,0.244683176,1.016171022
21.6286184,0.835500948,566.4880152,343.282767,111.9294563,6.67520892,3.32799063,0.197594397,6.583626974
20.57159379,0.661613227,651.5204417,304.8443296,204.9209807,3.941663331,2.517782908,0.432283949,4.670146657
47.39506548,0.736750414,634.520309,324.7883412,351.2943543,5.191297923,3.535281087,0.182230519,2.665600515
7.914902161,0.886469855,571.1828089,294.2285914,217.9987738,4.324848654,4.728109677,0.490577962,2.09189583
5.214467871,0.609723406,843.262251,315.3596974,135.5535502,6.870947271,3.871871504,0.168651387,0.113550524
14.6689084,0.850044289,548.3738139,347.0665154,304.3678,5.997743478,2.878996149,0.157719038,0.899890428
24.13097158,0.838659869,694.8795429,298.9988321,165.1147129,4.949093465,1.772219703,0.217105408,6.372032064
29.44527201,0.989924134,532.1332329,291.5248379,137.9797426,6.42662821,5.290436802,0.261376123,1.592556304
12.58394121,0.817214288,493.8875748,355.9057752,176.5215738,6.25349688,3.400041426,0.205645643,3.434890523
16.16164202,0.62329793,491.4987959,287.9765079,150.2941793,6.649956055,5.303387622,0.257454413,2.882466604
36.96607393,0.90733975,504.0923247,281.7278965,222.7358522,4.435124381,4.233559061,0.34463387,1.702279452
30.9506594,0.697189923,595.1354082,344.2233078,94.56435396,4.234141279,4.166700302,0.206137787,0.406281197
21.80353616,1.163446963,755.1036207,331.7467305,210.6150262,4.389963642,5.483307833,0.202117039,3.103516607
22.85129808,0.783466682,638.7103051,204.8780694,135.4464866,7.997449448,3.502767748,0.152344761,2.607086914
10.62342079,0.784525219,592.9462087,291.2106137,229.2732189,7.065269481,4.899171361,0.320587862,2.37621442
14.74370832,0.820361718,608.1273692,215.7371698,70.4506226,4.777100096,3.911347922,0.338773897,1.302451382
23.97802502,0.747931803,661.4336821,330.3951804,247.9069216,3.042931076,3.931221162,0.175018621,1.739073543
15.48064429,0.650238319,739.7311079,323.5348154,117.2751226,2.702496785,1.787654398,0.089486544,2.962113874
23.72912439,0.900426884,607.2201451,299.9820048,198.2262831,1.685187035,4.691822107,0.032862287,4.24409308
14.75953454,0.899181149,595.6135863,341.914137,227.1199334,5.764944497,3.943440571,0.081516321,3.392689536
22.31407547,0.714960603,667.022334,331.9442189,179.2842402,5.704754268,3.343816948,0.138036081,1.660508992
19.80902108,0.722267225,697.1419809,310.6938355,198.3887195,10.23693114,5.599312308,0.096430927,1.813006123
9.943987433,0.928030266,724.571102,305.0234239,250.2874793,3.965990918,4.317377624,0.162816523,3.754256758
15.65312331,0.81695323,589.5682976,369.8259682,191.3244077,6.753995827,5.660707968,0.187672887,3.091238992
32.16282538,0.841769284,452.8493265,344.5531449,140.0540673,6.820060468,1.586680643,0.200110958,3.589403013
19.27875586,0.979745545,637.5632614,328.7359123,174.875835,4.390304809,3.113080392,0.394580807,2.533752469
15.24082094,0.754024466,678.2658974,337.325153,94.09646023,5.239392438,3.070868875,0.123756434,2.521902738
33.80726356,0.716695694,675.3134633,276.5842504,165.6148065,7.444434922,1.394927733,0.247863265,1.90219304
20.96959079,0.828144818,609.0563089,338.9497006,218.0816363,4.488468987,3.892159057,0.435379175,3.255020241
36.40512637,0.740118422,776.0277365,266.6984407,140.0579485,6.532429728,3.917645943,0.218334214,1.730174392
36.09665996,0.81635527,834.7399963,290.7264565,138.407559,6.198345021,5.60519417,0.341799246,4.284781217
28.48871581,0.645344287,652.6101936,419.1035773,240.6590227,5.019405352,5.066925893,0.001348006,0.2177704
26.47962923,0.829821168,622.7618313,381.1435232,139.5861455,6.330916165,6.185254244,0.14579789,3.043685156
33.4358131,0.811854906,622.0625331,311.1957168,168.3007901,2.792265567,5.068256423,0.049671005,3.204397109
26.81784626,0.779229968,627.0663156,295.2231812,184.8999482,3.359220271,4.851655425,0.164129251,2.496715409
7.132640913,0.953631629,629.127264,281.6765237,89.85317648,8.12584935,3.91721773,0.084784385,5.237249242
37.19856578,0.6631091,665.5465127,419.9566355,143.8100378,3.715969175,3.62009951,0.249672355,0.815050535
34.95904176,0.586249264,768.5974757,323.9375487,201.2103357,3.026633937,4.476755796,0.187784128,0.031592259
25.24586059,0.708224097,633.9988353,360.8076524,133.5593847,8.787205865,2.646162055,0.196106478,4.881909894
33.23175574,0.757907907,589.3083371,356.3699648,147.0641628,3.699722615,3.099831317,0.387987385,0.227818379
32.83880002,0.840971569,725.7323307,270.8160627,164.9543478,4.783602934,1.503676258,0.233870255,3.254705906
28.97263943,0.862545726,507.0299017,289.5540096,186.1313537,3.898084994,2.076970444,0.45785846,4.316288447
19.32223122,0.737026452,820.2832416,296.3907289,206.8487642,5.378557668,4.978975736,0.185248678,4.17927688
20.5412865,0.844933288,645.1198028,339.0556592,191.2054931,1.133459376,3.849295999,0.224075061,1.456105846
14.48756206,0.803109925,833.6928216,300.2202458,156.7587838,5.787394432,3.019815427,0.403800248,1.963545241
14.75207664,0.778188949,670.5508949,292.227991,234.3619051,7.216788161,3.518027067,0.248325666,2.344035811
15.0244403,0.865057079,664.8499899,313.237229,150.5159151,4.673455397,3.818951397,0.082795222,1.233770068
23.5247053,0.769272354,611.5517068,337.4096723,212.8131913,4.793576682,1.839214239,0.426269991,2.947687889
36.92693621,0.780194008,734.1705928,352.9763857,175.3050882,5.519981476,2.378786727,0.380141473,3.485980752
23.23169919,0.673781979,635.6587775,339.0198937,153.4738753,1.265774446,3.177921362,0.36388865,2.25951893
5.257580378,0.687810867,653.5032786,348.0673262,135.0952943,2.634913119,2.795105218,0.045990516,2.033713273
28.84592368,1.0052311,639.002583,300.127631,106.4938467,4.965211736,5.21797021,0.158192053,2.030027298
35.27332696,0.750803057,602.6686906,350.1576052,41.36611132,6.616048711,3.135371987,0.310852687,1.903581843
18.6895986,0.670709003,614.6808189,337.8150479,160.2354971,4.864533742,2.58904876,0.309493657,1.501930252
3.79439811,0.649328948,567.2697519,339.003373,227.4391968,1.313159287,4.328845127,0.372368048,2.633831566
20.09179077,0.830213722,868.7314252,278.8161518,175.6576965,7.160505595,2.825170549,0.29293214,0.774907677
48.66726908,0.927502662,695.3244561,321.7794591,171.7459509,10.36616233,3.387154604,0.048195203,5.08098052
11.16443903,0.758936209,861.3499879,367.4560956,147.3557791,6.091473465,4.474709809,0.243437422,5.09431229
29.24404554,0.783237895,658.5544524,324.0707429,229.7314787,4.764031189,3.279525312,0.029282385,3.183155304
40.50991408,0.733883182,654.1003657,250.9040365,174.3546957,9.735456841,3.539699975,0.238525509,1.467255266
19.62024548,0.691635179,573.1067526,276.8074812,199.8312394,4.534184397,4.264380431,0.064172142,1.520911995
21.56559107,0.784163029,748.2900409,265.8752452,175.8142496,8.036516886,3.003860289,0.120952542,2.598596032
33.53744122,0.836170788,546.3622231,373.509969,170.1714875,4.226317495,4.184152242,0.191962422,2.563586665
24.22643736,0.928243668,698.4527632,297.7372928,131.0709579,7.926920963,3.296728141,0.197766073,3.833892314
39.98307217,0.7831475,661.9624123,312.1440661,140.2057046,6.641296673,4.762223747,0.205907249,2.947317335
38.63857563,0.860424478,792.0533998,263.7439593,171.735354,6.718137429,4.548309179,0.403054095,3.733752352
1.113401468,0.860524092,704.3759666,314.2323561,209.9009514,6.384626832,3.639874317,0.00422162,1.307855854
46.78862749,0.84227338,748.2980561,360.5752389,184.9605234,6.033233287,4.324215051,0.129928774,2.616436022
36.84510903,0.791835799,564.327271,356.2215516,233.2811428,3.788431366,3.281870591,0.202355986,0.960350065
15.56485286,0.815492135,655.323994,341.2691241,165.2548121,4.837119224,3.60536157,0.430780033,0.256816638
21.60753442,0.703945878,657.3009367,350.8398815,188.5186269,7.237513316,4.328404335,0.084831375,4.025172448
13.67096391,0.779732127,577.0710004,330.1277842,173.9162713,6.35901923,3.960602219,0.125834474,1.362002664
20.11195325,0.684752824,595.6712073,295.6511984,186.3479514,5.166626603,3.326063717,0.241542813,3.639470386
13.88292137,0.732155644,666.1394494,345.2389833,204.0548129,6.927893777,2.88873755,0.152763321,4.724779045
14.728318,0.777021537,668.2143513,302.2647498,182.9405473,4.437379939,4.984961769,0.311274296,5.010793116
24.10099847,0.793491837,602.8842305,328.0068023,183.4127912,6.456332571,4.571516015,0.262395184,1.056648642
16.2775835,0.83417367,548.2495076,332.8884859,201.0462152,5.581990628,1.611618691,0.265357119,5.688284916
13.3294977,0.719043002,804.5707205,332.951401,182.2324532,5.767229985,3.521183569,0.474555507,3.845733218
18.53041656,0.73303062,499.0035725,337.4925892,102.8001604,6.135369219,4.045402993,0.177853874,3.820066152
33.43006957,0.720282408,496.6913219,355.6923741,166.0873501,4.757859004,3.413033223,0.378632478,3.311886437
28.37215515,0.687220887,700.705338,376.3763782,83.18883126,5.97665716,1.575861002,0.234551083,2.557242895
20.602158,0.67103018,833.2519864,360.2077947,147.2562498,2.84930688,0.606482111,0.003442079,3.85336286
32.29420153,0.781359002,688.7113391,329.046465,156.0253754,6.326235034,3.620048864,0.389154915,3.782203157
20.05216145,0.756791351,651.8803323,364.5339186,208.7581764,4.392690229,2.561629735,0.3417706,1.360261593
24.07252993,0.892541347,966.9547892,341.1698833,106.365777,6.185148054,4.960225868,0.056230731,3.094932213
19.97206531,0.920992221,615.4278939,299.2492878,231.2672201,3.089351652,4.212607045,0.107261217,2.802689863
23.54107672,0.831021372,577.1475998,359.9039123,183.8188495,5.636251765,3.605061741,0.188503388,0.877742948
23.81727106,0.905488072,762.9137651,297.8770114,189.3441081,4.684299255,3.219617899,0.139659058,2.192418854
17.6216477,0.762341267,816.1640253,332.4752255,124.8398694,4.571140728,4.751218663,0.366428797,1.99258388
19.19325566,0.790089243,627.8821605,325.1991196,164.8724911,4.958507745,0.997366042,0.257674524,4.495890233
32.19738449,0.780410607,612.7285541,369.8722018,220.0437647,6.518895581,2.366227184,0.056359858,4.563900189
40.41623848,0.858947078,572.6024728,295.0820622,227.6383959,8.317468531,4.560831598,0.440194914,2.241932821
32.06010914,0.577328593,654.2188561,312.7239808,223.8154078,5.394457327,2.229113935,0.382040889,4.745739777
28.93836305,0.728238095,732.4804363,339.938303,138.5562002,6.102496139,1.635600692,0.209780739,3.465906544
34.59761076,0.808830653,681.1294486,223.9451517,173.5082419,5.679530488,2.136816712,0.292841991,1.642613512
29.73358971,1.044097761,580.9308262,254.9210846,175.2166566,6.6309476,4.472149241,0.444855998,3.810071107
19.2331591,0.86466328,540.1070992,355.6769149,210.5104662,2.426451607,4.28428054,0.082321572,2.935613714
39.3125492,0.765083787,597.0237227,199.371547,103.7724798,6.093125458,2.704754666,0.423500004,1.095202065
29.58664461,0.677827808,522.1368425,361.2917026,150.0623342,4.010001215,4.293622541,0.160206319,2.536325625
4.059491883,0.824378988,750.9647516,363.1525908,191.2392733,3.508746888,5.974577743,0.23454695,1.878159566
18.64167155,0.797306808,716.7225879,300.9609985,166.0124689,6.387061896,3.662873732,0.184258833,2.708703193
31.29541156,0.919839741,813.2339714,319.4263884,202.6596778,1.77521565,2.345118462,0.231176887,5.306773404
33.10671606,0.743632312,684.5160343,358.9264927,208.9796463,7.452615384,0.920999867,0.225352116,1.126069438
26.62820296,0.854140631,577.6284465,289.470096,158.9408132,4.011698473,4.340496029,0.448259075,2.473105039
26.80194524,0.681150186,727.4823137,273.3976832,176.8276421,5.234544847,5.395580393,0.140106229,2.152506879
11.39801185,0.737132051,735.3504582,297.4344058,138.3825494,4.646736681,4.902256726,0.169538376,4.30448351
26.95181201,0.470428973,634.7075023,402.8624454,227.3472667,5.77861287,2.877388021,0.222209647,3.933546749
19.50463235,0.811591225,540.2532459,337.9329967,95.72540873,6.4405181,3.025990828,0.267121322,0.042524221
26.42158284,0.877689351,677.9284795,310.2025308,161.0950267,6.067624768,3.087304724,0.394419539,1.436483111
15.56778302,0.773557571,492.5941654,413.1614189,194.7212394,4.812288322,4.268197602,0.301127749,3.200716237
35.18500381,0.813246269,825.1468189,387.8827211,210.2862583,5.718438286,3.897930778,0.340461244,0.859122161
48.67596073,0.616650292,714.4742236,303.4936322,219.4631662,4.18205949,2.433062431,0.057766359,1.850091423
18.99160602,0.734428143,803.0619253,296.2888842,166.4258445,3.712439883,3.269986268,0.396824652,7.074981839
14.6436072,0.744074023,659.5519433,328.5230116,190.1153456,5.394200597,2.472725642,0.336628744,2.342950788
16.5645834,0.716647839,727.9898537,306.5785073,118.5316842,4.275490956,4.176664531,0.349578256,3.074344757
26.5838263,0.845742669,634.3668904,385.6669579,193.941603,4.408508566,3.462113695,0.283171677,4.281444162
44.42967246,0.591981796,744.6331539,317.1961379,168.6270189,5.415175842,1.450834162,0.069717921,5.065746386
20.85565997,0.676352878,664.2982161,285.9635165,240.3061995,6.264250515,2.041081993,0.116112098,1.701206011
33.82799896,0.674031329,545.585103,347.6099202,97.30269308,3.750526476,3.75311373,0.315759391,0.749476166
11.97821966,0.765113898,674.4042832,294.9339965,83.02297531,4.342349148,5.308637449,0.320746959,2.397741769
26.81874626,0.862522497,778.3033061,304.6320854,104.5926549,5.562649792,3.818983658,0.354452069,3.272427659
19.67770509,0.755891795,804.0064846,287.0875042,184.988004,8.239298202,2.61316909,0.376628443,1.777899906
26.53233632,0.839765403,929.6835146,326.9209127,194.1257432,2.66681263,2.653953157,0.352615754,3.636864623
29.60002038,0.664055648,773.2187218,288.2668223,235.5263898,2.643070199,3.627403161,0.159968127,2.769313276
15.96186957,0.932059875,611.4060351,267.9731922,174.2928234,4.422436123,4.894662509,0.382137593,3.876649248
20.95075027,0.603142828,718.9495484,325.9614012,129.6517202,4.476009328,4.464395417,0.201205879,4.091092997
28.41845144,0.81863614,730.5855601,317.5252652,201.3182888,6.264458846,3.719383376,0.13606952,3.795726415
31.3570633,0.605557583,484.1201995,340.4925826,220.419165,5.854540755,2.198963392,0.293671888,0.767984192
12.0676118,0.756317652,631.1222059,279.9110759,208.9248444,6.165265668,4.729301598,0.214459446,4.03640241
9.775945847,0.747145564,712.4359712,357.9275101,208.9057904,5.579697012,2.173268674,0.343931603,1.569405982
36.02859681,0.965741404,696.7312025,313.7086532,207.5735925,5.100281089,4.744247095,0.15068434,2.849729945
28.94998739,0.685604123,625.0602054,288.0503654,189.4179207,3.097570653,3.223104261,0.241848027,4.345046201
21.04443471,0.772815126,610.8081745,356.5900914,169.1472969,5.750879623,2.241643136,0.211507634,0.777285375
13.52778819,0.776687333,618.6390936,318.237518,175.3719273,5.217631848,1.525121931,0.132233681,2.38583088
11.91858302,0.725721651,732.1708165,310.7677606,142.910486,6.51100808,3.875021934,0.334097273,1.625299081
24.20005133,0.770557938,637.6726509,370.3564353,236.2063863,8.507615067,3.235359339,0.170767776,2.525613087
31.90723408,0.781927546,595.5523692,359.3041985,199.8187899,3.95681051,4.375607613,0.333792686,2.824863921
25.12961145,0.74561432,719.3005783,360.3165542,178.8408536,6.357919745,4.533575092,0.116002128,2.249170399
28.57229005,0.787848213,697.467937,210.8057324,248.7704562,5.559747928,1.636756436,0.207038645,0.389704348
47.94879577,1.03671353,712.6537245,273.3175417,232.7364154,3.547976726,2.473005433,0.262676944,0.881023698
20.51991017,0.86698997,667.0018901,218.8358582,183.2562181,6.097783438,3.468539112,0.433437497,2.577728903
40.30408056,0.689446309,561.8033059,338.5222978,166.4980626,4.978541176,3.273886945,0.216980766,0.408025716
37.04028927,1.015329001,651.1363776,332.4432364,123.1300263,6.784751597,3.444646984,0.249455292,4.131752942
20.20422701,0.948687186,711.8707934,314.0417197,148.3273645,6.412165524,4.772020513,0.179167494,0.347973618
23.93853856,0.744192614,637.6887849,247.6256791,262.4530727,8.273859235,3.081543567,0.399831962,2.214037473
28.08275628,0.835561326,612.9198355,370.7435127,94.10977911,5.818361547,3.10098248,0.27534232,1.092799756
6.931521855,0.711110141,805.3863337,343.1233773,218.2959679,5.71850621,2.955356841,0.178111997,2.003267631
11.09168841,0.725185368,584.035092,345.8143516,221.6508076,2.585216556,4.971562043,0.492569911,2.093714183
18.73070859,0.599501302,723.3409042,244.509744,133.0363069,5.167532297,3.530989054,0.506339326,2.691954781
1.762455459,0.777278039,845.8061623,349.2814417,121.8085075,3.842856954,4.461194593,0.554303325,2.897899505
16.00258269,0.751872235,766.1908529,310.4591021,237.3812509,4.065595358,2.943824269,0.287925566,2.803309762
7.347935611,0.79494056,579.4312176,366.6789465,241.6807682,3.324569458,3.465950019,0.080393168,2.352316916
25.41617635,0.923384141,688.608237,376.8053447,135.0505417,3.474214554,3.84026579,0.123199066,3.575028079
2.489393508,0.84609481,843.3394512,291.7293807,125.990623,3.790446566,2.038576052,0.177703616,2.915815538
45.40957302,0.760013153,799.4152718,337.2732372,158.8930378,5.529445385,2.23883338,0.240515833,2.191162861
33.4965458,0.628329773,665.2967264,319.4271489,237.9053475,2.832917534,4.027101846,0.303577147,4.048313325
27.69430925,0.825020285,626.9522453,320.1498661,189.4435472,6.839935999,3.851354956,0.30392392,5.927015138
5.077404289,0.67324398,550.8100744,312.3647418,173.0677683,4.432087891,3.71282254,0.619237988,3.63397925
19.05651124,0.606792181,641.0508641,300.8499019,173.5954639,2.205093073,4.93140193,0.134927169,4.311638938
15.89735003,0.675771126,780.8967421,292.2204653,156.2332206,2.384372242,3.23470577,0.317390579,2.20875479
23.85229043,0.748048581,760.885395,360.5725979,192.6510138,4.59456265,3.326006989,0.282184366,1.239450672
15.12312364,1.001242342,616.3168386,308.2613083,164.2960312,3.446415177,4.173654131,0.355364095,2.595597266
24.17258449,0.851581752,604.4117317,396.1165267,131.3864035,3.708167597,3.200360284,0.423000464,1.544061407
26.23408659,0.550275942,614.5163107,368.4118437,224.574347,7.554428313,1.699445804,0.204790937,2.192645686
31.12879892,0.855996647,635.5102309,386.8428504,168.5985617,6.967035901,2.874950994,0.296298866,2.012494667
24.08864752,0.863967656,672.7689752,315.5730503,129.5985135,6.009079443,3.769566693,0.304141477,2.952433956
28.12410502,0.699682581,677.7762816,291.1367117,158.4977121,5.588734841,3.603092179,0.132201997,1.53793754
16.25913467,0.80308161,642.9603404,380.8045882,179.2845183,3.89090857,4.155388158,0.221328249,2.668498195
13.80690466,0.782044212,536.4833902,270.6720447,170.7179928,6.77394599,4.204444817,0.183750354,4.583478019
30.82142202,0.783428627,651.869962,342.3865674,192.2338896,4.794777184,5.357746097,0.295471769,3.180502282
25.20152253,0.763827747,659.4761628,311.3130058,141.3888052,4.459417044,3.440429873,0.51320662,4.107825733
28.68824797,0.658274548,672.0991918,304.2177143,212.2150138,5.120588678,3.960796718,0.017482161,1.733043979
